n;nbVoisins;seed;nbSols;nbNodes;nbFails;time;allDiff;p
7;5.0;1325778437353;184;373;6;2;0;4
7;5.0;1325778437353;184;373;6;4;0;7
7;5.0;1325778437353;184;426;59;92;0;8
7;5.0;1325778437353;184;373;6;71;0;15
7;5.0;1325778437536;184;484;117;3;0;0
7;5.0;1325778437536;184;367;0;2;0;1
7;5.0;1325778437536;184;367;0;2;0;4
7;5.0;1325778437536;184;367;0;4;0;7
7;5.0;1325778437536;184;407;40;64;0;8
7;5.0;1325778437536;184;367;0;52;0;15
7;5.0;1325778437672;204;540;133;2;0;0
7;5.0;1325778437672;204;411;4;3;0;1
7;5.0;1325778437672;204;411;4;2;0;4
7;5.0;1325778437672;204;411;4;5;0;7
7;5.0;1325778437672;204;451;44;67;0;8
7;5.0;1325778437672;204;411;4;59;0;15
7;5.0;1325778437815;220;582;143;2;0;0
7;5.0;1325778437815;220;439;0;2;0;1
7;5.0;1325778437815;220;439;0;2;0;4
7;5.0;1325778437815;220;439;0;5;0;7
7;5.0;1325778437815;220;487;48;93;0;8
7;5.0;1325778437815;220;439;0;76;0;15
7;5.0;1325778438003;217;576;143;4;0;0
7;5.0;1325778438003;217;449;16;4;0;1
7;5.0;1325778438003;217;441;8;4;0;4
7;5.0;1325778438003;217;441;8;9;0;7
7;5.0;1325778438003;217;489;56;106;0;8
7;5.0;1325778438003;217;441;8;100;0;15
7;5.0;1325778438239;215;575;146;3;0;0
7;5.0;1325778438239;215;429;0;4;0;1
7;5.0;1325778438239;215;429;0;4;0;4
7;5.0;1325778438239;215;429;0;5;0;7
7;5.0;1325778438239;215;484;55;108;0;8
7;5.0;1325778438239;215;429;0;85;0;15
7;5.0;1325778438456;217;570;137;3;0;0
7;5.0;1325778438456;217;435;2;4;0;1
7;5.0;1325778438456;217;435;2;4;0;4
7;5.0;1325778438456;217;435;2;8;0;7
7;5.0;1325778438456;217;481;48;97;0;8
7;5.0;1325778438456;217;435;2;88;0;15
7;5.0;1325778438668;215;575;146;3;0;0
7;5.0;1325778438668;215;436;7;2;0;1
7;5.0;1325778438668;215;436;7;3;0;4
7;5.0;1325778438668;215;436;7;5;0;7
7;5.0;1325778438668;215;481;52;99;0;8
7;5.0;1325778438668;215;436;7;63;0;15
7;5.0;1325778438850;221;589;148;2;0;0
7;5.0;1325778438850;221;441;0;2;0;1
7;5.0;1325778438850;221;441;0;2;0;4
7;5.0;1325778438850;221;441;0;5;0;7
7;5.0;1325778438850;221;489;48;78;0;8
7;5.0;1325778438850;221;441;0;67;0;15
7;5.0;1325778439012;198;518;123;3;0;0
7;5.0;1325778439012;198;395;0;4;0;1
7;5.0;1325778439012;198;395;0;2;0;4
7;5.0;1325778439012;198;395;0;5;0;7
7;5.0;1325778439012;198;434;39;87;0;8
7;5.0;1325778439012;198;395;0;77;0;15
8;3.0;1325778439198;6;18;7;0;0;0
8;3.0;1325778439198;6;14;3;0;0;1
8;3.0;1325778439198;6;13;2;0;0;4
8;3.0;1325778439198;6;13;2;0;0;7
8;3.0;1325778439198;6;15;4;7;0;8
8;3.0;1325778439198;6;13;2;6;0;15
8;3.0;1325778439218;4;13;6;0;0;0
8;3.0;1325778439218;4;11;4;0;0;1
8;3.0;1325778439218;4;10;3;0;0;4
8;3.0;1325778439218;4;10;3;0;0;7
8;3.0;1325778439218;4;12;5;5;0;8
8;3.0;1325778439218;4;10;3;3;0;15
8;3.0;1325778439233;10;35;16;0;0;0
8;3.0;1325778439233;10;23;4;0;0;1
8;3.0;1325778439233;10;21;2;0;0;4
8;3.0;1325778439233;10;21;2;0;0;7
8;3.0;1325778439233;10;29;10;7;0;8
8;3.0;1325778439233;10;21;2;7;0;15
8;3.0;1325778439255;10;28;9;0;0;0
8;3.0;1325778439255;10;24;5;0;0;1
8;3.0;1325778439255;10;22;3;0;0;4
8;3.0;1325778439255;10;22;3;0;0;7
8;3.0;1325778439255;10;27;8;8;0;8
8;3.0;1325778439255;10;22;3;6;0;15
8;3.0;1325778439277;7;15;2;0;0;0
8;3.0;1325778439277;7;13;0;0;0;1
8;3.0;1325778439277;7;13;0;0;0;4
8;3.0;1325778439277;7;13;0;0;0;7
8;3.0;1325778439277;7;14;1;3;0;8
8;3.0;1325778439277;7;13;0;2;0;15
8;3.0;1325778439289;6;14;3;0;0;0
8;3.0;1325778439289;6;13;2;0;0;1
8;3.0;1325778439289;6;13;2;0;0;4
8;3.0;1325778439289;6;13;2;0;0;7
8;3.0;1325778439289;6;14;3;5;0;8
8;3.0;1325778439289;6;13;2;4;0;15
8;3.0;1325778439305;11;26;5;0;0;0
8;3.0;1325778439305;11;25;4;0;0;1
8;3.0;1325778439305;11;24;3;0;0;4
8;3.0;1325778439305;11;24;3;0;0;7
8;3.0;1325778439305;11;26;5;9;0;8
8;3.0;1325778439305;11;24;3;9;0;15
8;3.0;1325778439332;6;15;4;0;0;0
8;3.0;1325778439332;6;12;1;0;0;1
8;3.0;1325778439332;6;12;1;0;0;4
8;3.0;1325778439332;6;12;1;0;0;7
8;3.0;1325778439332;6;13;2;3;0;8
8;3.0;1325778439332;6;12;1;3;0;15
8;3.0;1325778439345;7;19;6;0;0;0
8;3.0;1325778439345;7;17;4;0;0;1
8;3.0;1325778439345;7;17;4;0;0;4
8;3.0;1325778439345;7;17;4;0;0;7
8;3.0;1325778439345;7;19;6;8;0;8
8;3.0;1325778439345;7;17;4;6;0;15
8;3.0;1325778439367;9;17;0;0;0;0
8;3.0;1325778439367;9;17;0;0;0;1
8;3.0;1325778439367;9;17;0;0;0;4
8;3.0;1325778439367;9;17;0;0;0;7
8;3.0;1325778439367;9;17;0;6;0;8
8;3.0;1325778439367;9;17;0;6;0;15
8;3.0;1325778439386;4;13;6;0;0;0
8;3.0;1325778439386;4;9;2;0;0;1
8;3.0;1325778439386;4;8;1;0;0;4
8;3.0;1325778439386;4;8;1;0;0;7
8;3.0;1325778439386;4;11;4;4;0;8
8;3.0;1325778439386;4;8;1;2;0;15
8;3.0;1325778439398;9;25;8;0;0;0
8;3.0;1325778439398;9;20;3;0;0;1
8;3.0;1325778439398;9;19;2;0;0;4
8;3.0;1325778439398;9;19;2;0;0;7
8;3.0;1325778439398;9;23;6;10;0;8
8;3.0;1325778439398;9;19;2;6;0;15
8;3.0;1325778439422;10;21;2;0;0;0
8;3.0;1325778439422;10;20;1;0;0;1
8;3.0;1325778439422;10;19;0;0;0;4
8;3.0;1325778439422;10;19;0;0;0;7
8;3.0;1325778439422;10;21;2;5;0;8
8;3.0;1325778439422;10;19;0;5;0;15
8;3.0;1325778439440;4;7;0;0;0;0
8;3.0;1325778439440;4;7;0;0;0;1
8;3.0;1325778439440;4;7;0;0;0;4
8;3.0;1325778439440;4;7;0;0;0;7
8;3.0;1325778439440;4;7;0;1;0;8
8;3.0;1325778439440;4;7;0;1;0;15
8;3.0;1325778439447;9;18;1;0;0;0
8;3.0;1325778439447;9;18;1;0;0;1
8;3.0;1325778439447;9;18;1;0;0;4
8;3.0;1325778439447;9;18;1;0;0;7
8;3.0;1325778439447;9;18;1;4;0;8
8;3.0;1325778439447;9;18;1;4;0;15
8;3.0;1325778439461;14;32;5;0;0;0
8;3.0;1325778439461;14;28;1;0;0;1
8;3.0;1325778439461;14;27;0;0;0;4
8;3.0;1325778439461;14;27;0;0;0;7
8;3.0;1325778439461;14;31;4;7;0;8
8;3.0;1325778439461;14;27;0;5;0;15
8;3.0;1325778439479;11;30;9;0;0;0
8;3.0;1325778439479;11;25;4;0;0;1
8;3.0;1325778439479;11;24;3;0;0;4
8;3.0;1325778439479;11;24;3;0;0;7
8;3.0;1325778439479;11;26;5;7;0;8
8;3.0;1325778439479;11;24;3;4;0;15
8;3.0;1325778439496;6;18;7;0;0;0
8;3.0;1325778439496;6;16;5;0;0;1
8;3.0;1325778439496;6;16;5;0;0;4
8;3.0;1325778439496;6;16;5;0;0;7
8;3.0;1325778439496;6;18;7;5;0;8
8;3.0;1325778439496;6;16;5;4;0;15
8;3.0;1325778439513;8;20;5;0;0;0
8;3.0;1325778439513;8;20;5;0;0;1
8;3.0;1325778439513;8;18;3;0;0;4
8;3.0;1325778439513;8;18;3;0;0;7
8;3.0;1325778439513;8;20;5;8;0;8
8;3.0;1325778439513;8;18;3;4;0;15
8;3.0;1325778439531;5;9;0;0;0;0
8;3.0;1325778439531;5;9;0;0;0;1
8;3.0;1325778439531;5;9;0;0;0;4
8;3.0;1325778439531;5;9;0;0;0;7
8;3.0;1325778439531;5;9;0;2;0;8
8;3.0;1325778439531;5;9;0;3;0;15
8;3.0;1325778439541;11;29;8;0;0;0
8;3.0;1325778439541;11;25;4;0;0;1
8;3.0;1325778439541;11;23;2;0;0;4
8;3.0;1325778439541;11;23;2;0;0;7
8;3.0;1325778439541;11;27;6;10;0;8
8;3.0;1325778439541;11;23;2;8;0;15
8;3.0;1325778439568;11;32;11;0;0;0
8;3.0;1325778439568;11;25;4;1;0;1
8;3.0;1325778439568;11;22;1;0;0;4
8;3.0;1325778439568;11;22;1;0;0;7
8;3.0;1325778439568;11;29;8;9;0;8
8;3.0;1325778439568;11;22;1;4;0;15
8;3.0;1325778439589;3;8;3;0;0;0
8;3.0;1325778439589;3;7;2;0;0;1
8;3.0;1325778439589;3;7;2;0;0;4
8;3.0;1325778439589;3;7;2;0;0;7
8;3.0;1325778439589;3;8;3;2;0;8
8;3.0;1325778439589;3;7;2;2;0;15
8;3.0;1325778439597;6;17;6;0;0;0
8;3.0;1325778439597;6;13;2;0;0;1
8;3.0;1325778439597;6;12;1;0;0;4
8;3.0;1325778439597;6;12;1;0;0;7
8;3.0;1325778439597;6;15;4;4;0;8
8;3.0;1325778439597;6;12;1;2;0;15
8;3.0;1325778439609;10;23;4;0;0;0
8;3.0;1325778439609;10;20;1;0;0;1
8;3.0;1325778439609;10;20;1;0;0;4
8;3.0;1325778439609;10;20;1;0;0;7
8;3.0;1325778439609;10;22;3;6;0;8
8;3.0;1325778439609;10;20;1;4;0;15
8;3.0;1325778439624;9;22;5;0;0;0
8;3.0;1325778439624;9;19;2;0;0;1
8;3.0;1325778439624;9;19;2;0;0;4
8;3.0;1325778439624;9;19;2;0;0;7
8;3.0;1325778439624;9;21;4;5;0;8
8;3.0;1325778439624;9;19;2;4;0;15
8;3.0;1325778439638;14;29;2;0;0;0
8;3.0;1325778439638;14;28;1;0;0;1
8;3.0;1325778439638;14;28;1;0;0;4
8;3.0;1325778439638;14;28;1;0;0;7
8;3.0;1325778439638;14;29;2;6;0;8
8;3.0;1325778439638;14;28;1;5;0;15
8;3.0;1325778439655;10;27;8;0;0;0
8;3.0;1325778439655;10;21;2;0;0;1
8;3.0;1325778439655;10;21;2;0;0;4
8;3.0;1325778439655;10;21;2;0;0;7
8;3.0;1325778439655;10;24;5;6;0;8
8;3.0;1325778439655;10;21;2;4;0;15
8;3.0;1325778439670;3;7;2;0;0;0
8;3.0;1325778439670;3;6;1;0;0;1
8;3.0;1325778439670;3;5;0;0;0;4
8;3.0;1325778439670;3;5;0;0;0;7
8;3.0;1325778439670;3;7;2;2;0;8
8;3.0;1325778439670;3;5;0;1;0;15
8;3.0;1325778439678;8;25;10;0;0;0
8;3.0;1325778439678;8;18;3;0;0;1
8;3.0;1325778439678;8;18;3;0;0;4
8;3.0;1325778439678;8;18;3;0;0;7
8;3.0;1325778439678;8;21;6;5;0;8
8;3.0;1325778439678;8;18;3;4;0;15
8;3.0;1325778439691;2;5;2;0;0;0
8;3.0;1325778439691;2;3;0;0;0;1
8;3.0;1325778439691;2;3;0;0;0;4
8;3.0;1325778439691;2;3;0;0;0;7
8;3.0;1325778439691;2;5;2;1;0;8
8;3.0;1325778439691;2;3;0;0;0;15
8;3.0;1325778439699;8;18;3;0;0;0
8;3.0;1325778439699;8;18;3;0;0;1
8;3.0;1325778439699;8;18;3;0;0;4
8;3.0;1325778439699;8;18;3;0;0;7
8;3.0;1325778439699;8;18;3;5;0;8
8;3.0;1325778439699;8;18;3;7;0;15
8;3.0;1325778439716;10;27;8;0;0;0
8;3.0;1325778439716;10;22;3;0;0;1
8;3.0;1325778439716;10;22;3;0;0;4
8;3.0;1325778439716;10;21;2;0;0;7
8;3.0;1325778439716;10;26;7;7;0;8
8;3.0;1325778439716;10;21;2;4;0;15
8;3.0;1325778439732;11;22;1;0;0;0
8;3.0;1325778439732;11;22;1;0;0;1
8;3.0;1325778439732;11;22;1;0;0;4
8;3.0;1325778439732;11;22;1;0;0;7
8;3.0;1325778439732;11;22;1;5;0;8
8;3.0;1325778439732;11;22;1;5;0;15
8;3.0;1325778439747;10;22;3;0;0;0
8;3.0;1325778439747;10;21;2;0;0;1
8;3.0;1325778439747;10;21;2;0;0;4
8;3.0;1325778439747;10;21;2;0;0;7
8;3.0;1325778439747;10;22;3;5;0;8
8;3.0;1325778439747;10;21;2;4;0;15
8;3.0;1325778439763;8;22;7;0;0;0
8;3.0;1325778439763;8;16;1;0;0;1
8;3.0;1325778439763;8;16;1;0;0;4
8;3.0;1325778439763;8;16;1;0;0;7
8;3.0;1325778439763;8;22;7;6;0;8
8;3.0;1325778439763;8;16;1;4;0;15
8;3.0;1325778439779;15;39;10;0;0;0
8;3.0;1325778439779;15;33;4;0;0;1
8;3.0;1325778439779;15;31;2;0;0;4
8;3.0;1325778439779;15;31;2;0;0;7
8;3.0;1325778439779;15;34;5;7;0;8
8;3.0;1325778439779;15;31;2;10;0;15
8;3.0;1325778439802;14;33;6;0;0;0
8;3.0;1325778439802;14;30;3;0;0;1
8;3.0;1325778439802;14;28;1;0;0;4
8;3.0;1325778439802;14;28;1;1;0;7
8;3.0;1325778439802;14;30;3;12;0;8
8;3.0;1325778439802;14;28;1;7;0;15
8;3.0;1325778439830;6;12;1;0;0;0
8;3.0;1325778439830;6;12;1;0;0;1
8;3.0;1325778439830;6;12;1;0;0;4
8;3.0;1325778439830;6;12;1;0;0;7
8;3.0;1325778439830;6;12;1;2;0;8
8;3.0;1325778439830;6;12;1;2;0;15
8;3.0;1325778439839;6;12;1;0;0;0
8;3.0;1325778439839;6;12;1;0;0;1
8;3.0;1325778439839;6;12;1;0;0;4
8;3.0;1325778439839;6;12;1;0;0;7
8;3.0;1325778439839;6;12;1;4;0;8
8;3.0;1325778439839;6;12;1;2;0;15
8;3.0;1325778439851;11;28;7;0;0;0
8;3.0;1325778439851;11;24;3;0;0;1
8;3.0;1325778439851;11;24;3;0;0;4
8;3.0;1325778439851;11;24;3;0;0;7
8;3.0;1325778439851;11;27;6;11;0;8
8;3.0;1325778439851;11;24;3;8;0;15
8;3.0;1325778439877;7;18;5;0;0;0
8;3.0;1325778439877;7;14;1;0;0;1
8;3.0;1325778439877;7;15;2;0;0;4
8;3.0;1325778439877;7;14;1;0;0;7
8;3.0;1325778439877;7;16;3;4;0;8
8;3.0;1325778439877;7;14;1;3;0;15
8;3.0;1325778439891;13;29;4;0;0;0
8;3.0;1325778439891;13;26;1;0;0;1
8;3.0;1325778439891;13;25;0;0;0;4
8;3.0;1325778439891;13;25;0;0;0;7
8;3.0;1325778439891;13;28;3;7;0;8
8;3.0;1325778439891;13;25;0;6;0;15
8;3.0;1325778439912;10;22;3;0;0;0
8;3.0;1325778439912;10;21;2;0;0;1
8;3.0;1325778439912;10;21;2;0;0;4
8;3.0;1325778439912;10;21;2;0;0;7
8;3.0;1325778439912;10;22;3;5;0;8
8;3.0;1325778439912;10;21;2;6;0;15
8;3.0;1325778439930;7;15;2;0;0;0
8;3.0;1325778439930;7;15;2;0;0;1
8;3.0;1325778439930;7;15;2;0;0;4
8;3.0;1325778439930;7;15;2;0;0;7
8;3.0;1325778439930;7;15;2;6;0;8
8;3.0;1325778439930;7;15;2;4;0;15
8;3.0;1325778439949;6;18;7;0;0;0
8;3.0;1325778439949;6;12;1;0;0;1
8;3.0;1325778439949;6;12;1;0;0;4
8;3.0;1325778439949;6;12;1;0;0;7
8;3.0;1325778439949;6;14;3;5;0;8
8;3.0;1325778439949;6;12;1;4;0;15
8;3.0;1325778439966;9;24;7;0;0;0
8;3.0;1325778439966;9;18;1;0;0;1
8;3.0;1325778439966;9;18;1;0;0;4
8;3.0;1325778439966;9;18;1;0;0;7
8;3.0;1325778439966;9;22;5;9;0;8
8;3.0;1325778439966;9;18;1;6;0;15
8;3.0;1325778439990;13;31;6;0;0;0
8;3.0;1325778439990;13;27;2;0;0;1
8;3.0;1325778439990;13;27;2;0;0;4
8;3.0;1325778439990;13;27;2;0;0;7
8;3.0;1325778439990;13;31;6;9;0;8
8;3.0;1325778439990;13;27;2;10;0;15
8;3.0;1325778440018;12;26;3;0;0;0
8;3.0;1325778440018;12;23;0;0;0;1
8;3.0;1325778440018;12;23;0;0;0;4
8;3.0;1325778440018;12;23;0;0;0;7
8;3.0;1325778440018;12;25;2;9;0;8
8;3.0;1325778440018;12;23;0;7;0;15
8;3.0;1325778440043;10;20;1;0;0;0
8;3.0;1325778440043;10;20;1;0;0;1
8;3.0;1325778440043;10;20;1;0;0;4
8;3.0;1325778440043;10;20;1;0;0;7
8;3.0;1325778440043;10;20;1;8;0;8
8;3.0;1325778440043;10;20;1;7;0;15
8;5.0;1325778440066;357;1002;289;8;0;0
8;5.0;1325778440066;357;762;49;5;0;1
8;5.0;1325778440066;357;722;9;5;0;4
8;5.0;1325778440066;357;722;9;11;0;7
8;5.0;1325778440066;357;821;108;241;0;8
8;5.0;1325778440066;357;722;9;199;0;15
8;5.0;1325778440544;302;807;204;6;0;0
8;5.0;1325778440544;302;617;14;7;0;1
8;5.0;1325778440544;302;617;14;4;0;4
8;5.0;1325778440544;302;617;14;12;0;7
8;5.0;1325778440544;302;696;93;175;0;8
8;5.0;1325778440544;302;617;14;139;0;15
8;5.0;1325778440895;290;790;211;3;0;0
8;5.0;1325778440895;290;585;6;4;0;1
8;5.0;1325778440895;290;585;6;3;0;4
8;5.0;1325778440895;290;585;6;7;0;7
8;5.0;1325778440895;290;645;66;127;0;8
8;5.0;1325778440895;290;585;6;113;0;15
8;5.0;1325778441160;414;1102;275;4;0;0
8;5.0;1325778441160;414;836;9;5;0;1
8;5.0;1325778441160;414;836;9;6;0;4
8;5.0;1325778441160;414;836;9;11;0;7
8;5.0;1325778441160;414;921;94;227;0;8
8;5.0;1325778441160;414;836;9;161;0;15
8;5.0;1325778441583;307;805;192;3;0;0
8;5.0;1325778441583;307;617;4;4;0;1
8;5.0;1325778441583;307;617;4;4;0;4
8;5.0;1325778441583;307;617;4;9;0;7
8;5.0;1325778441583;307;679;66;154;0;8
8;5.0;1325778441583;307;617;4;144;0;15
8;5.0;1325778441907;288;833;258;3;0;0
8;5.0;1325778441907;288;581;6;5;0;1
8;5.0;1325778441907;288;579;4;8;0;4
8;5.0;1325778441907;288;579;4;8;0;7
8;5.0;1325778441907;288;675;100;205;0;8
8;5.0;1325778441907;288;579;4;155;0;15
8;5.0;1325778442299;345;1006;317;7;0;0
8;5.0;1325778442299;345;722;33;5;0;1
8;5.0;1325778442299;345;714;25;6;0;4
8;5.0;1325778442299;345;714;25;12;0;7
8;5.0;1325778442299;345;811;122;238;0;8
8;5.0;1325778442299;345;714;25;207;0;15
8;5.0;1325778442782;391;1059;278;7;0;0
8;5.0;1325778442782;391;784;3;8;0;1
8;5.0;1325778442782;391;784;3;5;0;4
8;5.0;1325778442782;391;784;3;11;0;7
8;5.0;1325778442782;391;883;102;244;0;8
8;5.0;1325778442782;391;784;3;226;0;15
8;5.0;1325778443292;412;1136;313;9;0;0
8;5.0;1325778443292;412;863;40;12;0;1
8;5.0;1325778443292;412;844;21;9;0;4
8;5.0;1325778443292;412;844;21;14;0;7
8;5.0;1325778443292;412;948;125;266;0;8
8;5.0;1325778443292;412;844;21;237;0;15
8;5.0;1325778443847;358;1025;310;8;0;0
8;5.0;1325778443847;358;742;27;5;0;1
8;5.0;1325778443847;358;736;21;7;0;4
8;5.0;1325778443847;358;736;21;17;0;7
8;5.0;1325778443847;358;831;116;222;0;8
8;5.0;1325778443847;358;736;21;183;0;15
8;5.0;1325778444298;302;915;312;5;0;0
8;5.0;1325778444298;302;660;57;4;0;1
8;5.0;1325778444298;302;633;30;6;0;4
8;5.0;1325778444298;302;633;30;15;0;7
8;5.0;1325778444298;302;737;134;216;0;8
8;5.0;1325778444298;302;633;30;159;0;15
8;5.0;1325778444713;415;1128;299;9;0;0
8;5.0;1325778444713;415;844;15;7;0;1
8;5.0;1325778444713;415;844;15;8;0;4
8;5.0;1325778444713;415;844;15;16;0;7
8;5.0;1325778444713;415;934;105;253;0;8
8;5.0;1325778444713;415;844;15;203;0;15
8;5.0;1325778445218;397;1113;320;8;0;0
8;5.0;1325778445218;397;810;17;9;0;1
8;5.0;1325778445218;397;810;17;7;0;4
8;5.0;1325778445218;397;810;17;12;0;7
8;5.0;1325778445218;397;915;122;242;0;8
8;5.0;1325778445218;397;810;17;197;0;15
8;5.0;1325778445702;308;868;253;6;0;0
8;5.0;1325778445702;308;648;33;7;0;1
8;5.0;1325778445702;308;632;17;8;0;4
8;5.0;1325778445702;308;632;17;12;0;7
8;5.0;1325778445702;308;708;93;203;0;8
8;5.0;1325778445702;308;632;17;173;0;15
8;5.0;1325778446121;401;1213;412;5;0;0
8;5.0;1325778446121;401;860;59;6;0;1
8;5.0;1325778446121;401;839;38;7;0;4
8;5.0;1325778446121;401;839;38;16;0;7
8;5.0;1325778446121;401;947;146;210;0;8
8;5.0;1325778446121;401;839;38;167;0;15
8;5.0;1325778446540;383;1046;281;4;0;0
8;5.0;1325778446540;383;779;14;6;0;1
8;5.0;1325778446540;383;779;14;6;0;4
8;5.0;1325778446540;383;779;14;12;0;7
8;5.0;1325778446540;383;865;100;244;0;8
8;5.0;1325778446540;383;779;14;197;0;15
8;5.0;1325778447016;350;1019;320;8;0;0
8;5.0;1325778447016;350;724;25;7;0;1
8;5.0;1325778447016;350;724;25;5;0;4
8;5.0;1325778447016;350;724;25;11;0;7
8;5.0;1325778447016;350;833;134;240;0;8
8;5.0;1325778447016;350;724;25;170;0;15
8;5.0;1325778447466;405;1140;331;4;0;0
8;5.0;1325778447466;405;818;9;5;0;1
8;5.0;1325778447466;405;818;9;5;0;4
8;5.0;1325778447466;405;818;9;10;0;7
8;5.0;1325778447466;405;948;139;196;0;8
8;5.0;1325778447466;405;818;9;152;0;15
8;5.0;1325778447846;391;1134;353;4;0;0
8;5.0;1325778447846;391;845;64;6;0;1
8;5.0;1325778447846;391;822;41;5;0;4
8;5.0;1325778447846;391;822;41;11;0;7
8;5.0;1325778447846;391;920;139;187;0;8
8;5.0;1325778447846;391;822;41;152;0;15
8;5.0;1325778448218;360;980;261;3;0;0
8;5.0;1325778448218;360;723;4;4;0;1
8;5.0;1325778448218;360;723;4;4;0;4
8;5.0;1325778448218;360;723;4;10;0;7
8;5.0;1325778448218;360;817;98;164;0;8
8;5.0;1325778448218;360;723;4;178;0;15
8;5.0;1325778448589;403;1095;290;6;0;0
8;5.0;1325778448589;403;818;13;6;0;1
8;5.0;1325778448589;403;815;10;8;0;4
8;5.0;1325778448589;403;815;10;13;0;7
8;5.0;1325778448589;403;903;98;246;0;8
8;5.0;1325778448589;403;815;10;223;0;15
8;5.0;1325778449100;318;913;278;7;0;0
8;5.0;1325778449100;318;665;30;5;0;1
8;5.0;1325778449100;318;655;20;6;0;4
8;5.0;1325778449100;318;654;19;9;0;7
8;5.0;1325778449100;318;744;109;216;0;8
8;5.0;1325778449100;318;654;19;127;0;15
8;5.0;1325778449478;407;1128;315;5;0;0
8;5.0;1325778449478;407;823;10;5;0;1
8;5.0;1325778449478;407;823;10;5;0;4
8;5.0;1325778449478;407;823;10;15;0;7
8;5.0;1325778449478;407;934;121;190;0;8
8;5.0;1325778449478;407;823;10;158;0;15
8;5.0;1325778449863;352;988;285;4;0;0
8;5.0;1325778449863;352;723;20;4;0;1
8;5.0;1325778449863;352;723;20;5;0;4
8;5.0;1325778449863;352;723;20;12;0;7
8;5.0;1325778449863;352;832;129;229;0;8
8;5.0;1325778449863;352;723;20;144;0;15
8;5.0;1325778450268;421;1186;345;4;0;0
8;5.0;1325778450268;421;861;20;5;0;1
8;5.0;1325778450268;421;855;14;5;0;4
8;5.0;1325778450268;421;855;14;12;0;7
8;5.0;1325778450268;421;950;109;229;0;8
8;5.0;1325778450268;421;855;14;210;0;15
8;5.0;1325778450742;391;1074;293;8;0;0
8;5.0;1325778450742;391;801;20;10;0;1
8;5.0;1325778450742;391;799;18;9;0;4
8;5.0;1325778450742;391;799;18;13;0;7
8;5.0;1325778450742;391;880;99;256;0;8
8;5.0;1325778450742;391;799;18;207;0;15
8;5.0;1325778451254;380;1048;289;5;0;0
8;5.0;1325778451254;380;786;27;8;0;1
8;5.0;1325778451254;380;784;25;7;0;4
8;5.0;1325778451254;380;784;25;12;0;7
8;5.0;1325778451254;380;881;122;252;0;8
8;5.0;1325778451254;380;784;25;209;0;15
8;5.0;1325778451754;322;952;309;4;0;0
8;5.0;1325778451754;322;689;46;5;0;1
8;5.0;1325778451754;322;669;26;5;0;4
8;5.0;1325778451754;322;669;26;11;0;7
8;5.0;1325778451754;322;768;125;208;0;8
8;5.0;1325778451754;322;669;26;168;0;15
8;5.0;1325778452164;303;822;217;3;0;0
8;5.0;1325778452164;303;617;12;4;0;1
8;5.0;1325778452164;303;611;6;5;0;4
8;5.0;1325778452164;303;611;6;12;0;7
8;5.0;1325778452164;303;682;77;170;0;8
8;5.0;1325778452164;303;611;6;141;0;15
8;5.0;1325778452507;337;971;298;7;0;0
8;5.0;1325778452507;337;698;25;5;0;1
8;5.0;1325778452507;337;698;25;6;0;4
8;5.0;1325778452507;337;698;25;16;0;7
8;5.0;1325778452507;337;793;120;217;0;8
8;5.0;1325778452507;337;698;25;166;0;15
8;5.0;1325778452932;334;969;302;6;0;0
8;5.0;1325778452932;334;695;28;7;0;1
8;5.0;1325778452932;334;682;15;6;0;4
8;5.0;1325778452932;334;681;14;11;0;7
8;5.0;1325778452932;334;786;119;174;0;8
8;5.0;1325778452932;334;681;14;155;0;15
8;5.0;1325778453298;396;1106;315;7;0;0
8;5.0;1325778453298;396;802;11;8;0;1
8;5.0;1325778453298;396;799;8;9;0;4
8;5.0;1325778453298;396;799;8;13;0;7
8;5.0;1325778453298;396;896;105;249;0;8
8;5.0;1325778453298;396;799;8;205;0;15
8;5.0;1325778453799;350;998;299;6;0;0
8;5.0;1325778453799;350;770;71;6;0;1
8;5.0;1325778453799;350;727;28;5;0;4
8;5.0;1325778453799;350;727;28;11;0;7
8;5.0;1325778453799;350;841;142;227;0;8
8;5.0;1325778453799;350;727;28;150;0;15
8;5.0;1325778454210;340;972;293;4;0;0
8;5.0;1325778454210;340;724;45;5;0;1
8;5.0;1325778454210;340;695;16;6;0;4
8;5.0;1325778454210;340;695;16;10;0;7
8;5.0;1325778454210;340;800;121;196;0;8
8;5.0;1325778454210;340;695;16;164;0;15
8;5.0;1325778454603;355;1001;292;6;0;0
8;5.0;1325778454603;355;725;16;6;0;1
8;5.0;1325778454603;355;719;10;8;0;4
8;5.0;1325778454603;355;719;10;13;0;7
8;5.0;1325778454603;355;795;86;212;0;8
8;5.0;1325778454603;355;719;10;181;0;15
8;5.0;1325778455038;356;1029;318;6;0;0
8;5.0;1325778455038;356;752;41;6;0;1
8;5.0;1325778455038;356;738;27;5;0;4
8;5.0;1325778455038;356;736;25;16;0;7
8;5.0;1325778455038;356;837;126;211;0;8
8;5.0;1325778455038;356;736;25;133;0;15
8;5.0;1325778455423;343;1005;320;4;0;0
8;5.0;1325778455423;343;721;36;4;0;1
8;5.0;1325778455423;343;708;23;4;0;4
8;5.0;1325778455423;343;708;23;10;0;7
8;5.0;1325778455423;343;818;133;215;0;8
8;5.0;1325778455423;343;708;23;178;0;15
