n;nbVoisins;seed;nbSols;nbNodes;nbFails;time;allDiff;p
200;7.0;1325791873320;1;103;1;48;0;7
200;7.0;1325791873320;1;103;1;16983;0;8
200;7.0;1325791873320;1;103;1;16351;0;15
200;7.0;1325791906751;1;102;0;1;0;0
200;7.0;1325791906751;1;102;0;21;0;1
200;7.0;1325791906751;1;102;0;6;0;4
200;7.0;1325791906751;1;102;0;46;0;7
200;7.0;1325791906751;1;102;0;16113;0;8
200;7.0;1325791906751;1;102;0;15407;0;15
200;7.0;1325791938360;1;130;17;1;0;0
200;7.0;1325791938360;1;120;5;24;0;1
200;7.0;1325791938360;1;110;1;5;0;4
200;7.0;1325791938360;1;110;1;48;0;7
200;7.0;1325791938360;1;130;17;21943;0;8
200;7.0;1325791938360;1;110;1;16397;0;15
200;7.0;1325791976796;1;144;30;1;0;0
200;7.0;1325791976796;1;118;6;26;0;1
200;7.0;1325791976796;1;118;6;5;0;4
200;7.0;1325791976796;1;118;6;56;0;7
200;7.0;1325791976796;1;115;3;17521;0;8
200;7.0;1325791976796;1;118;6;17691;0;15
200;7.0;1325792012113;1;112;0;1;0;0
200;7.0;1325792012113;1;112;0;21;0;1
200;7.0;1325792012113;1;112;0;5;0;4
200;7.0;1325792012113;1;112;0;49;0;7
200;7.0;1325792012113;1;112;0;16632;0;8
200;7.0;1325792012113;1;112;0;16789;0;15
200;7.0;1325792045625;1;181;66;2;0;0
200;7.0;1325792045625;1;117;6;24;0;1
200;7.0;1325792045625;1;117;5;6;0;4
200;7.0;1325792045625;1;122;11;61;0;7
200;7.0;1325792045625;1;117;5;18157;0;8
200;7.0;1325792045625;1;122;11;19833;0;15
200;7.0;1325792083728;1;118;6;1;0;0
200;7.0;1325792083728;1;118;6;24;0;1
200;7.0;1325792083728;1;118;6;6;0;4
200;7.0;1325792083728;1;118;6;53;0;7
200;7.0;1325792083728;1;118;6;18619;0;8
200;7.0;1325792083728;1;118;6;18851;0;15
200;7.0;1325792121302;1;116;5;1;0;0
200;7.0;1325792121302;1;116;5;25;0;1
200;7.0;1325792121302;1;116;5;5;0;4
200;7.0;1325792121302;1;117;7;55;0;7
200;7.0;1325792121302;1;116;5;17678;0;8
200;7.0;1325792121302;1;117;7;17200;0;15
200;7.0;1325792156284;1;125;8;1;0;0
200;7.0;1325792156284;1;125;8;24;0;1
200;7.0;1325792156284;1;125;8;6;0;4
200;7.0;1325792156284;1;126;12;54;0;7
200;7.0;1325792156284;1;125;8;18440;0;8
200;7.0;1325792156284;1;126;12;19099;0;15
200;7.0;1325792193924;1;142;32;2;0;0
200;7.0;1325792193924;1;136;28;33;0;1
200;7.0;1325792193924;1;143;33;15;0;4
200;7.0;1325792193924;1;136;28;64;0;7
200;7.0;1325792193924;1;144;33;25046;0;8
200;7.0;1325792193924;1;136;28;23088;0;15
200;7.0;1325792242188;1;354;247;5;0;0
200;7.0;1325792242188;1;400;294;101;0;1
200;7.0;1325792242188;1;394;289;46;0;4
200;7.0;1325792242188;1;397;294;235;0;7
200;7.0;1325792242188;0;278;175;60374;0;8
200;7.0;1325792242188;0;270;171;60184;0;15
200;7.0;1325792363150;1;119;11;1;0;0
200;7.0;1325792363150;1;115;9;24;0;1
200;7.0;1325792363150;1;115;8;10;0;4
200;7.0;1325792363150;1;115;9;59;0;7
200;7.0;1325792363150;1;115;8;18678;0;8
200;7.0;1325792363150;1;115;9;19208;0;15
200;7.0;1325792401149;1;116;3;1;0;0
200;7.0;1325792401149;1;114;1;22;0;1
200;7.0;1325792401149;1;114;1;5;0;4
200;7.0;1325792401149;1;114;1;48;0;7
200;7.0;1325792401149;1;116;2;17332;0;8
200;7.0;1325792401149;1;114;1;16820;0;15
200;7.0;1325792435397;1;106;2;1;0;0
200;7.0;1325792435397;1;106;3;24;0;1
200;7.0;1325792435397;1;105;1;5;0;4
200;7.0;1325792435397;1;104;1;48;0;7
200;7.0;1325792435397;1;106;2;17145;0;8
200;7.0;1325792435397;1;104;1;16531;0;15
